cell_id,label_predicted,confidence,label_IDEAS
87773,apopt,0.997,apopt
797,non-apopt,0.863,non-apopt
99769,non-apopt,0.769,non-apopt
61547,apopt,0.947,apopt
39771,non-apopt,0.729,apopt
1176,non-apopt,0.916,non-apopt
95333,apopt,0.675,non-apopt
56023,non-apopt,0.959,non-apopt
25220,apopt,0.731,apopt
33706,apopt,0.932,apopt
94791,non-apopt,0.863,non-apopt
91525,non-apopt,0.941,non-apopt
75194,non-apopt,0.924,non-apopt
92221,apopt,0.597,apopt
89010,apopt,0.54,non-apopt
31190,non-apopt,0.834,non-apopt
98372,apopt,0.803,apopt
12292,non-apopt,0.86,apopt
90017,non-apopt,0.748,non-apopt
21245,non-apopt,0.849,non-apopt
98975,non-apopt,0.812,non-apopt
75978,non-apopt,0.733,non-apopt
65339,non-apopt,0.525,non-apopt
27267,non-apopt,0.955,non-apopt
208,apopt,0.874,apopt
386,non-apopt,0.803,non-apopt
2498,non-apopt,0.842,non-apopt
33984,apopt,0.671,apopt
43843,apopt,0.63,apopt
70795,apopt,0.956,apopt
50252,apopt,0.792,apopt
11719,apopt,0.848,apopt
82767,non-apopt,0.611,non-apopt
94846,non-apopt,0.944,non-apopt
12859,apopt,0.972,apopt
46853,apopt,0.895,apopt
89556,apopt,0.93,apopt
73370,apopt,0.634,apopt
26982,non-apopt,0.758,non-apopt
74039,non-apopt,0.922,non-apopt
32002,apopt,0.58,non-apopt
85435,non-apopt,0.824,non-apopt
82945,non-apopt,0.876,non-apopt
94069,non-apopt,0.938,non-apopt
9352,non-apopt,0.755,apopt
93641,non-apopt,0.765,apopt
91924,apopt,0.94,apopt
77763,apopt,0.522,apopt
43217,apopt,0.875,apopt
52012,non-apopt,0.832,non-apopt
23414,non-apopt,0.974,non-apopt
40408,non-apopt,0.644,apopt
77149,non-apopt,0.697,non-apopt
575,non-apopt,0.759,non-apopt
5,non-apopt,0.878,non-apopt
21768,apopt,0.985,apopt
30366,non-apopt,0.854,non-apopt
32478,apopt,0.83,apopt
34288,apopt,0.966,apopt
78338,non-apopt,0.93,non-apopt
20878,non-apopt,0.915,non-apopt
41277,apopt,0.979,apopt
65293,non-apopt,0.943,non-apopt
93270,non-apopt,0.749,non-apopt
21099,non-apopt,0.551,non-apopt
95197,apopt,0.927,apopt
25905,non-apopt,0.743,non-apopt
26255,non-apopt,0.778,non-apopt
72010,non-apopt,0.83,non-apopt
39105,apopt,0.925,apopt
83894,non-apopt,0.819,non-apopt
92453,non-apopt,0.816,non-apopt
67158,non-apopt,0.861,non-apopt
90901,non-apopt,0.919,non-apopt
62350,apopt,0.92,apopt
17284,non-apopt,0.548,apopt
25867,non-apopt,0.697,non-apopt
68422,non-apopt,0.828,non-apopt
28023,apopt,0.649,apopt
71658,non-apopt,0.728,non-apopt
50380,non-apopt,0.929,non-apopt
83290,non-apopt,0.582,non-apopt
43986,apopt,0.647,apopt
23809,apopt,0.929,apopt
68448,apopt,0.621,non-apopt
1818,apopt,0.828,apopt
43401,apopt,0.92,apopt
33275,apopt,0.722,apopt
87144,apopt,0.92,apopt
22,non-apopt,0.908,non-apopt
6496,apopt,0.672,apopt
95876,non-apopt,0.825,non-apopt
92407,apopt,0.976,apopt
88060,non-apopt,0.757,non-apopt
50570,apopt,0.788,apopt
82456,non-apopt,0.851,non-apopt
87777,apopt,0.972,apopt
68519,non-apopt,0.514,non-apopt
70201,non-apopt,0.508,non-apopt
80749,apopt,0.829,apopt
53247,non-apopt,0.912,non-apopt
66831,non-apopt,0.892,non-apopt
4040,apopt,0.851,apopt
90766,non-apopt,0.903,non-apopt
26677,non-apopt,0.873,non-apopt
24977,apopt,0.889,apopt
42984,apopt,0.976,apopt
72384,apopt,0.514,non-apopt
3770,apopt,0.842,apopt
89325,non-apopt,0.956,non-apopt
89939,non-apopt,0.756,non-apopt
84651,non-apopt,0.701,non-apopt
89291,non-apopt,0.891,non-apopt
68444,non-apopt,0.93,non-apopt
44629,apopt,0.956,apopt
31912,non-apopt,0.905,non-apopt
66126,non-apopt,0.903,non-apopt
43323,apopt,0.992,apopt
86936,apopt,0.945,apopt
92324,apopt,0.935,apopt
68307,non-apopt,0.73,apopt
69541,non-apopt,0.865,non-apopt
27864,apopt,0.881,apopt
99355,apopt,0.915,apopt
29196,non-apopt,0.68,non-apopt
75048,non-apopt,0.718,non-apopt
92399,non-apopt,0.905,non-apopt
32738,apopt,0.66,apopt
64015,apopt,0.907,apopt
18024,apopt,0.938,apopt
71816,non-apopt,0.76,non-apopt
99874,non-apopt,0.926,non-apopt
80655,non-apopt,0.833,non-apopt
57187,non-apopt,0.692,non-apopt
8241,non-apopt,0.91,non-apopt
96830,apopt,0.961,apopt
89087,non-apopt,0.841,non-apopt
92541,non-apopt,0.744,non-apopt
42849,apopt,0.909,apopt
73173,apopt,0.898,apopt
66897,apopt,0.73,apopt
756,non-apopt,0.63,non-apopt
18360,apopt,0.887,apopt
31612,non-apopt,0.919,non-apopt
66283,apopt,0.925,apopt
77581,apopt,0.809,apopt
5142,apopt,0.896,apopt
29847,non-apopt,0.522,apopt
51544,apopt,0.972,apopt
15994,apopt,0.937,apopt
73453,non-apopt,0.881,non-apopt
202,apopt,0.928,apopt
94756,apopt,0.943,apopt
10086,apopt,0.807,apopt
49048,apopt,0.741,apopt
97927,apopt,0.905,apopt
22837,non-apopt,0.643,non-apopt
82843,non-apopt,0.686,non-apopt
36609,apopt,0.568,apopt
27810,non-apopt,0.686,apopt
83267,apopt,0.889,apopt
67817,non-apopt,0.796,non-apopt
88453,apopt,0.931,apopt
83657,non-apopt,0.888,non-apopt
92771,non-apopt,0.519,non-apopt
80676,apopt,0.756,apopt
97603,apopt,0.942,apopt
28028,apopt,0.882,apopt
86972,apopt,0.923,apopt
28442,non-apopt,0.777,non-apopt
65529,non-apopt,0.957,non-apopt
